v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
5901669487964	BARON BOMBONIERKA PRALINY 195G	SZT	BARON BOMBONIERKA PRALINY 195G	SZT	12.00	0.000	Magazyn  0	VAT23	EOREOR
5099873002162	WODKA FINLANDIA MANGO 37,5% 700ML	SZT	WODKA FINLANDIA MANGO 37,5% 700ML	SZT	49.00	2.000	Magazyn  0	VAT23	EOREOR
59074618	WODKA SOPLICA ORZECH LASKOWY 0.100	SZT	WODKA SOPLICA ORZECH LASKOWY 0.100	SZT	5.99	5.000	Magazyn  0	VAT23	EOREOR
5906747601140	SMALEC KOSTKA 200G TRADYCYJNY POLSKI SOBIK	SZT	SMALEC KOSTKA 200G TRADYCYJNY POLSKI SOBIK	SZT	1.10	0.000	Magazyn  0	VAT5	EOREOR
5900500034725	HORTEX POMARANCZA GREJP RUBIN 1L KRT	SZT	HORTEX POMARANCZA GREJP RUBIN 1L KRT	SZT	5.30	-1.000	Magazyn  0	VAT5	EOREOR
5900500034473	HORTEX GREJP RUBIN 1L	SZT	HORTEX GREJP RUBIN 1L	SZT	5.65	6.000	Magazyn  0	VAT5	EOREOR
5900500034930	HORTEX NAPOJ JABL-WINOGR-CZAR BEZ 500ML PET	SZT	HORTEX NAPOJ JABL-WINOGR-CZAR BEZ 500ML PET	SZT	1.65	0.000	Magazyn  0	VAT5	EOREOR
5900500034916	HORTEX NAPOJ JABL-MALIN-LIM 500ML PET	SZT	HORTEX NAPOJ JABL-MALIN-LIM 500ML PET	SZT	1.80	5.000	Magazyn  0	VAT5	EOREOR
5900541005302	ZYWIEC SOCZYSTA LIMETKA MIETA 1,5L PET	SZT	ZYWIEC SOCZYSTA LIMETKA MIETA 1,5L PET	SZT	4.60	0.000	Magazyn  0	VAT23	EOREOR
5907431383083	POLTINO ZUPA BROKULOWA Z KASZA 450G	SZT	POLTINO ZUPA BROKULOWA Z KASZA 450G	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
5900571052871	ORZECHY FELIX CRISPERS ZIELONA CEBULKA 140G INTERSNACK	SZT	ORZECHY FELIX CRISPERS ZIELONA CEBULKA 140G INTERSNACK	SZT	5.50	4.000	Magazyn  0	VAT8	EOREOR
5201360531172	ROGALIK 7DAYS MAX KAKAO 110G	SZT	ROGALIK 7DAYS MAX KAKAO 110G	SZT	2.90	0.000	Magazyn  0	VAT23	EOREOR
5901414204549	HIT MARKIZY BIALA CZEK Z MALINA 220G	SZT	HIT MARKIZY BIALA CZEK Z MALINA 220G	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
5901414204570	HIT MARKIZY GORZKA CZEK Z WISNIA 220G	SZT	HIT MARKIZY GORZKA CZEK Z WISNIA 220G	SZT	4.60	0.000	Magazyn  0	VAT23	EOREOR
5902978002688	LEWIATAN DRAZE SMIETANKOWE 70G	SZT	LEWIATAN DRAZE SMIETANKOWE 70G	SZT	1.09	13.000	Magazyn  0	VAT23	EOREOR
5902978002695	LEWIATAN DRAZE KOKOSOWE 70G	SZT	LEWIATAN DRAZE KOKOSOWE 70G	SZT	1.09	6.000	Magazyn  0	VAT23	EOREOR
5903936011766	TACKI DO GRILLA AZ ALUMINIOWE 8SZT STELLA	SZT	TACKI DO GRILLA AZ ALUMINIOWE 8SZT STELLA	SZT	5.50	0.000	Magazyn  0	VAT23	EOREOR
5904771002148	SLOMKI DO NAPOJOW AMIGO 40 SZT POLITAN	OPA	SLOMKI DO NAPOJOW AMIGO 40 SZT POLITAN	OPA	1.30	0.000	Magazyn  0	VAT23	EOREOR
8718114752754	KNORR ZUREK Z WEDZONKA 39G	SZT	KNORR ZUREK Z WEDZONKA 39G	SZT	3.65	0.000	Magazyn  0	VAT8	EOREOR
5908260252823	NAPOJ OSHEE VITAMIN ENERGY COLA MAG 250ML PUSZ	SZT	NAPOJ OSHEE VITAMIN ENERGY COLA MAG 250ML PUSZ	SZT	2.30	0.000	Magazyn  0	VAT23	EOREOR
5900552058045	BLACK TYSON SAMURAJ 250ML	SZT	BLACK TYSON SAMURAJ 250ML	SZT	1.90	16.000	Magazyn  0	VAT23	EOREOR
5900084049238	KAMIS SAREPSKA 280G	SZT	KAMIS SAREPSKA 280G	SZT	4.20	4.000	Magazyn  0	VAT23	EOREOR
5900580002706	PROVITUS MARCHEWKA ZASMAZANA Z GROSZKIEM520ML	SZT	PROVITUS MARCHEWKA ZASMAZANA Z GROSZKIEM520ML	SZT	5.10	6.000	Magazyn  0	VAT8	EOREOR
5900500033230	HORTEX 0.5L POMAR MANGO	SZT	HORTEX 0.5L POMAR MANGO	SZT	1.80	5.000	Magazyn  0	VAT5	EOREOR
5902162395510	IGLOTEX ZUPA Z CZERWONYCH WARZYW	SZT	IGLOTEX ZUPA Z CZERWONYCH WARZYW	SZT	3.90	0.000	Magazyn  0	VAT5	EOREOR
5902162408227	PROSTE HISTORIE PIEROGI Z SZPINAKIEM	SZT	PROSTE HISTORIE PIEROGI Z SZPINAKIEM	SZT	5.70	0.000	Magazyn  0	VAT5	EOREOR
5900259083982	STAR ROZKI LAGODNY SER	SZT	STAR ROZKI LAGODNY SER	SZT	3.00	3.000	Magazyn  0	VAT23	EOREOR
16313	STOPKI BZ	SZT	STOPKI BZ	SZT	2.00	4.000	Magazyn  0	VAT23	EOREOR
5900627067675	VANISH W PLYNIE GOLD 100ML	SZT	VANISH W PLYNIE GOLD 100ML	SZT	3.80	5.000	Magazyn  0	VAT23	EOREOR
5901018011765	JOANNA MASECZKA DO WLOSOW KERATYNA	SZT	JOANNA MASECZKA DO WLOSOW KERATYNA	SZT	7.60	0.000	Magazyn  0	VAT23	EOREOR
5901018008161	JOANNA MEN ZEL DO GOLENIA	SZT	JOANNA MEN ZEL DO GOLENIA	SZT	11.40	0.000	Magazyn  0	VAT23	EOREOR
5901018014957	JOANNA PLUKANKA NIEBIESKA	SZT	JOANNA PLUKANKA NIEBIESKA	SZT	4.13	0.000	Magazyn  0	VAT23	EOREOR
5901018014940	JOANNA PLUKANKA DO WLOSOW SREBRNA	SZT	JOANNA PLUKANKA DO WLOSOW SREBRNA	SZT	4.50	0.000	Magazyn  0	VAT23	EOREOR
8710908809910	CIF MLECZKO LEMON 780G	SZT	CIF MLECZKO LEMON 780G	SZT	18.70	2.000	Magazyn  0	VAT23	EOREOR
5903936013098	STELLA ZESTAW PIKNIKOWY 6KPL	SZT	STELLA ZESTAW PIKNIKOWY 6KPL	SZT	4.00	0.000	Magazyn  0	VAT23	EOREOR
8714100583883	BIG MILK CHOCO	SZT	BIG MILK CHOCO	SZT	2.00	-2.000	Magazyn  0	VAT5	EOREOR
8714100581810	BIG MILK VANILIA	SZT	BIG MILK VANILIA	SZT	1.50	-20.000	Magazyn  0	VAT5	EOREOR
8714100583906	BIG MILK TOFFI	SZT	BIG MILK TOFFI	SZT	2.30	-3.000	Magazyn  0	VAT5	EOREOR
8722700142775	CARTE DOR CZEKOLADA 1000ML ALGIDA	SZT	CARTE DOR CZEKOLADA 1000ML ALGIDA	SZT	18.50	0.000	Magazyn  0	VAT5	EOREOR
8714100073827	BIG MILK SMIETANKOWA SMIETANKA 1L	SZT	BIG MILK SMIETANKOWA SMIETANKA 1L	SZT	9.90	0.000	Magazyn  0	VAT5	EOREOR
5905784528182	OSKOLA SOK Z BRZOZY Z MIETA 0.33	SZT	OSKOLA SOK Z BRZOZY Z MIETA 0.33	SZT	3.50	0.000	Magazyn  0	VAT23	EOREOR
5901549035018	SOK MARCHEWKOWY PET 0.5L	SZT	SOK MARCHEWKOWY PET 0.5L	SZT	4.00	0.000	Magazyn  0	VAT5	EOREOR
5026418098908	REAL MADRID BOOT	SZT	REAL MADRID BOOT	SZT	8.30	0.000	Magazyn  0	VAT23	EOREOR
4014500508580	ZOTT JOGOBELLA BUTELKA JABLKO	SZT	ZOTT JOGOBELLA BUTELKA JABLKO	SZT	2.20	0.000	Magazyn  0	VAT5	EOREOR
5901483100261	BI FIX ZIELONA Z CYTRYNA	SZT	BI FIX ZIELONA Z CYTRYNA	SZT	4.80	0.000	Magazyn  0	VAT23	EOREOR
8712100360459	KNORR ZUREK SLASKI 50G	SZT	KNORR ZUREK SLASKI 50G	SZT	3.50	0.000	Magazyn  0	VAT8	EOREOR
5901069005850	LOSOS BYCZKI W POMIDORACH	SZT	LOSOS BYCZKI W POMIDORACH	SZT	8.95	0.000	Magazyn  0	VAT5	EOREOR
5901069005812	LOSOS SZPROT W GALARECIE	SZT	LOSOS SZPROT W GALARECIE	SZT	8.95	0.000	Magazyn  0	VAT5	EOREOR
5901069005829	LOSOS SZPROT W OLEJU 270G	SZT	LOSOS SZPROT W OLEJU 270G	SZT	8.95	0.000	Magazyn  0	VAT5	EOREOR
5901069005805	LOSOS SZPROT W POMIDORACH 250G	SZT	LOSOS SZPROT W POMIDORACH 250G	SZT	8.95	0.000	Magazyn  0	VAT5	EOREOR
5901642110018	RAJDIMPEX KUKURYDZA 400G	SZT	RAJDIMPEX KUKURYDZA 400G	SZT	2.35	0.000	Magazyn  0	VAT8	EOREOR
5902180740101	RISANA RYZ OKRAGLY	SZT	RISANA RYZ OKRAGLY	SZT	4.20	0.000	Magazyn  0	VAT5	EOREOR
5902180920503	SONKO PIECZYWO FIT KANIWA	SZT	SONKO PIECZYWO FIT KANIWA	SZT	2.15	0.000	Magazyn  0	VAT5	EOREOR
5902180900505	SONKO PIECZYWO FIT 3 KOLORY	SZT	SONKO PIECZYWO FIT 3 KOLORY	SZT	2.15	0.000	Magazyn  0	VAT5	EOREOR
5902180930502	SONKO PIECZYWO LEKKIE JAGLANE	SZT	SONKO PIECZYWO LEKKIE JAGLANE	SZT	3.99	0.000	Magazyn  0	VAT5	EOREOR
5902180940501	SONKO PIECZYWO Z OWSEM	SZT	SONKO PIECZYWO Z OWSEM	SZT	3.50	0.000	Magazyn  0	VAT5	EOREOR
5903453004869	ANIA CIASTKA OWSIANE KMINEK 150G	SZT	ANIA CIASTKA OWSIANE KMINEK 150G	SZT	5.90	7.000	Magazyn  0	VAT8	EOREOR
5903453002254	ANIA CIASTKA ORKISZOWE CZEKOLADOWE 120G	SZT	ANIA CIASTKA ORKISZOWE CZEKOLADOWE 120G	SZT	7.40	0.000	Magazyn  0	VAT8	EOREOR
5907569002450	RADIX SOK MALINOWY EKOLOGICZNY	SZT	RADIX SOK MALINOWY EKOLOGICZNY	SZT	29.50	0.000	Magazyn  0	VAT5	EOREOR
5907569002856	RADIX SOK EKO Z ROKITNIKA 500	SZT	RADIX SOK EKO Z ROKITNIKA 500	SZT	21.00	1.000	Magazyn  0	VAT5	EOREOR
5902165000350	OLEJ SEZAMOWY O,25 ML VITA CORN	SZT	OLEJ SEZAMOWY O,25 ML VITA CORN	SZT	18.50	1.000	Magazyn  0	VAT5	EOREOR
5902619006709	OLEJ Z PESTEK WINOGRON 500ML	SZT	OLEJ Z PESTEK WINOGRON 500ML	SZT	13.00	0.000	Magazyn  0	VAT5	EOREOR
5901751000408	SLODZIK SWEET MAXI DO PIECZENIA 140G SLOIK DOMOS	SZT	SLODZIK SWEET MAXI DO PIECZENIA 140G SLOIK DOMOS	SZT	8.50	1.000	Magazyn  0	VAT8	EOREOR
5901751000040	SLODZIK SWEET TOP AUTOMAT 100TABL	SZT	SLODZIK SWEET TOP AUTOMAT 100TABL	SZT	4.00	0.000	Magazyn  0	VAT8	EOREOR
8001090310071	VIZIR ZEL KAPS ALPINE FRESH	SZT	VIZIR ZEL KAPS ALPINE FRESH	SZT	1.20	0.000	Magazyn  0	VAT23	EOREOR
8001090310118	VIZIR ZEL KAPS T OF L	SZT	VIZIR ZEL KAPS T OF L	SZT	1.20	0.000	Magazyn  0	VAT23	EOREOR
16352	SPODNIE LEGINSY DZIECIECE	SZT	SPODNIE LEGINSY DZIECIECE	SZT	12.50	0.000	Magazyn  0	VAT23	EOREOR
4030600184318	PS RED 22	SZT	PS RED 22	SZT	14.99	10.000	Magazyn  0	VAT23	EOREOR
59023616	PS RED	SZT	PS RED	SZT	12.90	-8.000	Magazyn  0	VAT23	EOREOR
4030700112624	TYTON PS BLACK	SZT	TYTON PS BLACK	SZT	13.99	0.000	Magazyn  0	VAT23	EOREOR
5900334013651	LEMONIADA TYMBARK 0.4L CYTRYNA-LIMONKA	SZT	LEMONIADA TYMBARK 0.4L CYTRYNA-LIMONKA	SZT	1.90	7.000	Magazyn  0	VAT5	EOREOR
5900334013668	LEMONIADA TYMBARK 0.4L CYTRYNA-MALINA	SZT	LEMONIADA TYMBARK 0.4L CYTRYNA-MALINA	SZT	1.90	2.000	Magazyn  0	VAT5	EOREOR
5900334013644	LEMONIADA TYMBARK 0.4L CYTRYNA-MANGO	SZT	LEMONIADA TYMBARK 0.4L CYTRYNA-MANGO	SZT	1.90	3.000	Magazyn  0	VAT5	EOREOR
5902781001823	MALWA ZIELONA Z OPUNCJA	SZT	MALWA ZIELONA Z OPUNCJA	SZT	5.30	0.000	Magazyn  0	VAT23	EOREOR
5903621232407	TYTON CHESTERFIELD RED 30G	SZT	TYTON CHESTERFIELD RED 30G	SZT	11.99	0.000	Magazyn  0	VAT23	EOREOR
5903621170488	TYTON MARLBORO GOLD 30G	SZT	TYTON MARLBORO GOLD 30G	SZT	16.50	0.000	Magazyn  0	VAT23	EOREOR
4014500513089	BERLISO KROWKA 200G	SZT	BERLISO KROWKA 200G	SZT	1.80	2.000	Magazyn  0	VAT8	EOREOR
9771642562706	GALA 2017	SZT	GALA 2017	SZT	0.99	0.000	Magazyn  0	VAT8	EOREOR
5900197022999	BAKOMA WOMEN PITNY SLIWKA	SZT	BAKOMA WOMEN PITNY SLIWKA	SZT	3.00	0.000	Magazyn  0	VAT5	EOREOR
5900197023026	BAKOMA WOMEN PITNY MANGO	SZT	BAKOMA WOMEN PITNY MANGO	SZT	3.00	0.000	Magazyn  0	VAT5	EOREOR
5903621070047	MALBORO GILZY 100SZT	SZT	MALBORO GILZY 100SZT	SZT	3.30	0.000	Magazyn  0	VAT23	EOREOR
5903621251705	CHESTERFIELD BLUE GILZY 250 SZT	SZT	CHESTERFIELD BLUE GILZY 250 SZT	SZT	5.10	0.000	Magazyn  0	VAT23	EOREOR
5900259085245	LAYS CHILLI CON CARNE 140G	SZT	LAYS CHILLI CON CARNE 140G	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
5900259085238	LAYS KURCZAK YAKITORI 140G	SZT	LAYS KURCZAK YAKITORI 140G	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
4015400958130	FAIRY PLYN MIETA 900ML*	SZT	FAIRY PLYN MIETA 900ML*	SZT	5.99	0.000	Magazyn  0	VAT23	EOREOR
16371	BOKSERKI MESKIE	SZT	BOKSERKI MESKIE	SZT	10.00	6.000	Magazyn  0	VAT23	EOREOR
7702018405145	GILETTE ZEL DO GOLENIA PROTECTION	SZT	GILETTE ZEL DO GOLENIA PROTECTION	SZT	12.40	0.000	Magazyn  0	VAT23	EOREOR
7702018405114	GILLETTE ZEL DO GOLENIA PURE	SZT	GILLETTE ZEL DO GOLENIA PURE	SZT	12.40	0.000	Magazyn  0	VAT23	EOREOR
5900344005332	LISNER SALATKA TZATZIKI Z OGORKIEM	SZT	LISNER SALATKA TZATZIKI Z OGORKIEM	SZT	2.50	0.000	Magazyn  0	VAT8	EOREOR
8004260168878	REGINA CHUSTECZKI PIKOWANE 1SZT	SZT	REGINA CHUSTECZKI PIKOWANE 1SZT	SZT	0.50	0.000	Magazyn  0	VAT23	EOREOR
5901588017945	WEDEL CZEKOLADA GORZKA TRUSKAWKOWA	SZT	WEDEL CZEKOLADA GORZKA TRUSKAWKOWA	SZT	3.20	0.000	Magazyn  0	VAT23	EOREOR
5901588017457	WEDEL CZEKOLADA GORZKA WISNIOWA	SZT	WEDEL CZEKOLADA GORZKA WISNIOWA	SZT	3.20	0.000	Magazyn  0	VAT23	EOREOR
5900353860496	MIESZKO MARKO POLO KAKAOWE 220G	SZT	MIESZKO MARKO POLO KAKAOWE 220G	SZT	5.50	0.000	Magazyn  0	VAT23	EOREOR
5900353860687	MIESZKO MARCO POLO KAKAO 25X34G	SZT	MIESZKO MARCO POLO KAKAO 25X34G	SZT	0.80	0.000	Magazyn  0	VAT23	EOREOR
5900353860953	MIESZKO MARCO POLO ORZECHOWE	SZT	MIESZKO MARCO POLO ORZECHOWE	SZT	0.80	0.000	Magazyn  0	VAT23	EOREOR
5900353501436	MIESZKO EUKALIP POMAR MIETA 150G	SZT	MIESZKO EUKALIP POMAR MIETA 150G	SZT	4.10	0.000	Magazyn  0	VAT23	EOREOR
5900353501474	MIESZKO EUKALIPTUS PORZ SZALWIA 150G	SZT	MIESZKO EUKALIPTUS PORZ SZALWIA 150G	SZT	4.10	0.000	Magazyn  0	VAT23	EOREOR
887930411942	KODAK BATERIA LR03	SZT	KODAK BATERIA LR03	SZT	1.50	2.000	Magazyn  0	VAT23	EOREOR
5907687300629	MATIAS EXTRA PO WLOSKU 260G	SZT	MATIAS EXTRA PO WLOSKU 260G	SZT	6.40	0.000	Magazyn  0	VAT5	EOREOR
5901677008267	BARON MLECZNA WIELKANOCNA 15G	SZT	BARON MLECZNA WIELKANOCNA 15G	SZT	0.80	20.000	Magazyn  0	VAT23	EOREOR
3175681229631	FAZER ISOSTAR GREJPFRUT 750ML	SZT	FAZER ISOSTAR GREJPFRUT 750ML	SZT	2.59	10.000	Magazyn  0	VAT23	EOREOR
590766675321	OBLATY WANILIOWE 30G	SZT	OBLATY WANILIOWE 30G	SZT	1.75	23.000	Magazyn  0	VAT23	EOREOR
5900102022212	WAWEL WIOSENNA BAKALIOWA 100G	SZT	WAWEL WIOSENNA BAKALIOWA 100G	SZT	2.80	0.000	Magazyn  0	VAT23	EOREOR
5901588026381	WAWEL CZEKO TUBKA KARMELOWA	SZT	WAWEL CZEKO TUBKA KARMELOWA	SZT	2.50	0.000	Magazyn  0	VAT23	EOREOR
5901588026398	WAWEL CZEKO TUBKA MLECZNA	SZT	WAWEL CZEKO TUBKA MLECZNA	SZT	2.50	0.000	Magazyn  0	VAT23	EOREOR
5900525032973	PERFECTA MASECZKA	SZT	PERFECTA MASECZKA	SZT	4.55	0.000	Magazyn  0	VAT23	EOREOR
5900525032997	PERFECTA MASECZKA MASK	SZT	PERFECTA MASECZKA MASK	SZT	1.12	0.000	Magazyn  0	VAT23	EOREOR
4000290001011	PRONTO DO MYCIA DREWNA	SZT	PRONTO DO MYCIA DREWNA	SZT	13.99	2.000	Magazyn  0	VAT23	EOREOR
5000204922608	PRONTO SPRAY JASMIN	SZT	PRONTO SPRAY JASMIN	SZT	10.90	0.000	Magazyn  0	VAT23	EOREOR
5907666575321	OBLATY SLASKIE WANILIOWE 30G	SZT	OBLATY SLASKIE WANILIOWE 30G	SZT	1.75	-22.000	Magazyn  0	VAT23	EOREOR
8714100642078	BIG MILK CHOCO INTENSE	SZT	BIG MILK CHOCO INTENSE	SZT	2.30	13.000	Magazyn  0	VAT5	EOREOR
5907321000038	JAJA L 30 FOLIA JANICZEK	SZT	JAJA L 30 FOLIA JANICZEK	SZT	12.99	0.000	Magazyn  0	VAT5	EOREOR
5907623264824	DEGA Z KURCZAK WEDZONY I SLONECZ 250G	SZT	DEGA Z KURCZAK WEDZONY I SLONECZ 250G	SZT	4.50	0.000	Magazyn  0	VAT5	EOREOR
5907623269317	DEGA Z JAJKIEM 250G	SZT	DEGA Z JAJKIEM 250G	SZT	2.80	0.000	Magazyn  0	VAT5	EOREOR
5907623269287	DEGA Z KIELBASA 250G	SZT	DEGA Z KIELBASA 250G	SZT	4.20	0.000	Magazyn  0	VAT8	EOREOR
5907623268570	DEGA KEBAB RYZ 140G	SZT	DEGA KEBAB RYZ 140G	SZT	3.10	0.000	Magazyn  0	VAT8	EOREOR
5900012006005	KRUSZWICA MARGARYNA NATURIMA 400G	SZT	KRUSZWICA MARGARYNA NATURIMA 400G	SZT	4.60	0.000	Magazyn  0	VAT5	EOREOR
5908235956909	NIEZBEDNA Z MASLEM 500G	SZT	NIEZBEDNA Z MASLEM 500G	SZT	2.10	0.000	Magazyn  0	VAT5	EOREOR
5901730640564	DAN CAKE BULKA HOT DOG	SZT	DAN CAKE BULKA HOT DOG	SZT	4.99	0.000	Magazyn  0	VAT8	EOREOR
5900073020125	CHIPSY W KOTLE PRAZONE KWASNA SMIETANA 125G INTERSNACK	SZT	CHIPSY W KOTLE PRAZONE KWASNA SMIETANA 125G INTERSNACK	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
5900073020118	CHIPSY W KOTLE PRAZONE SOL MORSKA 125G INTERSNACK	SZT	CHIPSY W KOTLE PRAZONE SOL MORSKA 125G INTERSNACK	SZT	5.30	0.000	Magazyn  0	VAT8	EOREOR
5903895630572	GRAAL SARDYNKI W OLEJU 110G	SZT	GRAAL SARDYNKI W OLEJU 110G	SZT	3.80	0.000	Magazyn  0	VAT5	EOREOR
5903895010213	GRAAL FILETY SLEDZ W SOSIE POMID 170G	SZT	GRAAL FILETY SLEDZ W SOSIE POMID 170G	SZT	4.29	4.000	Magazyn  0	VAT5	EOREOR
5903895010237	GRAAL FILETY Z MAKRELI W SOSIE POMID170G	SZT	GRAAL FILETY Z MAKRELI W SOSIE POMID170G	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5903895633818	KIELBASA LEKKO CZOSNKOWA 300G LEWIATAN	SZT	KIELBASA LEKKO CZOSNKOWA 300G LEWIATAN	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
5903895633825	MIESIWO PO MISTRZOWSKU 300G LEWIATAN	SZT	MIESIWO PO MISTRZOWSKU 300G LEWIATAN	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
5901586000888	NAPOJ LEWIATAN LIMA GAZ.1,5L	SZT	NAPOJ LEWIATAN LIMA GAZ.1,5L	SZT	0.99	1.000	Magazyn  0	VAT23	EOREOR
5900437081601	DR OETKER BABECZKI Z KONFITURA MALINOWA	SZT	DR OETKER BABECZKI Z KONFITURA MALINOWA	SZT	6.99	2.000	Magazyn  0	VAT5	EOREOR
7613036381864	PRINCESSA CYTRYNOWA	SZT	PRINCESSA CYTRYNOWA	SZT	1.50	0.000	Magazyn  0	VAT23	EOREOR
5901135034388	PRYMAT KUCHAREK W PLYNIE BEZ GLUTENU	SZT	PRYMAT KUCHAREK W PLYNIE BEZ GLUTENU	SZT	2.30	14.000	Magazyn  0	VAT8	EOREOR
5901871008889	SMAK CHRZAN JABLKOWY 175G	SZT	SMAK CHRZAN JABLKOWY 175G	SZT	2.40	0.000	Magazyn  0	VAT8	EOREOR
7613036437745	WINIARY GALARETKA OWOCE CYTRUSOWE	SZT	WINIARY GALARETKA OWOCE CYTRUSOWE	SZT	1.85	0.000	Magazyn  0	VAT8	EOREOR
7613036427470	WINIARY MAJONEZ 350ML TUBA	SZT	WINIARY MAJONEZ 350ML TUBA	SZT	7.30	0.000	Magazyn  0	VAT8	EOREOR
5010394984911	PEDIGREE SCHMACKOS MULTI 104G	SZT	PEDIGREE SCHMACKOS MULTI 104G	SZT	7.10	1.000	Magazyn  0	VAT8	EOREOR
7622210835338	OREO BROWNIE 176G	SZT	OREO BROWNIE 176G	SZT	4.70	12.000	Magazyn  0	VAT23	EOREOR
5900919004548	ROLNIK KUKURYDZA 212ML	SZT	ROLNIK KUKURYDZA 212ML	SZT	2.30	4.000	Magazyn  0	VAT8	EOREOR
8001090199812	LENOR ESCAPE 780ML	SZT	LENOR ESCAPE 780ML	SZT	10.50	0.000	Magazyn  0	VAT23	EOREOR
8001090199850	LENOR FLOWER BLOOM 780ML	SZT	LENOR FLOWER BLOOM 780ML	SZT	10.50	0.000	Magazyn  0	VAT23	EOREOR
5906827006506	KASZA JECZMIENNA PERLOWA DROBNA 400G	SZT	KASZA JECZMIENNA PERLOWA DROBNA 400G	SZT	2.10	6.000	Magazyn  0	VAT5	EOREOR
5907791700476	DOLADOWANIE TIMOBILE 60	SZT	DOLADOWANIE TIMOBILE 60	SZT	60.00	0.000	Magazyn  0	VAT23	EOREOR
5900805009503	ARCTIC PLUS KIWI KOFEINA 0.75L	SZT	ARCTIC PLUS KIWI KOFEINA 0.75L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
5901597860358	ARCTIC FIZZ BRZOSKWINIA 0.5L	SZT	ARCTIC FIZZ BRZOSKWINIA 0.5L	SZT	2.25	0.000	Magazyn  0	VAT23	EOREOR
5900805008520	ARCTIC PLUS ANANAS CYNK 0.75L	SZT	ARCTIC PLUS ANANAS CYNK 0.75L	SZT	2.20	1.000	Magazyn  0	VAT23	EOREOR
5900805009527	ARCTIC PLUS GREJPFRUT MAGNEZ 0.75L	SZT	ARCTIC PLUS GREJPFRUT MAGNEZ 0.75L	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
8594003843808	JUPIK JABLKO 0,5L	SZT	JUPIK JABLKO 0,5L	SZT	1.95	0.000	Magazyn  0	VAT23	EOREOR
8594003843822	JUPIK TRUSKAWKA 0,5L	SZT	JUPIK TRUSKAWKA 0,5L	SZT	1.95	0.000	Magazyn  0	VAT23	EOREOR
8594003848872	JUPIK MULTIWITAMINA 0.33L	SZT	JUPIK MULTIWITAMINA 0.33L	SZT	1.70	0.000	Magazyn  0	VAT5	EOREOR
8594003848865	JUPIK POMARANCZA 0.33L	SZT	JUPIK POMARANCZA 0.33L	SZT	1.70	0.000	Magazyn  0	VAT5	EOREOR
5905058000031	GLUBCZYCE KEFIR 200G.	SZT	GLUBCZYCE KEFIR 200G.	SZT	1.00	9.000	Magazyn  0	VAT5	EOREOR
5906360734232	SERWETKI PAW WIOSNA MIX 33X33CM	SZT	SERWETKI PAW WIOSNA MIX 33X33CM	SZT	3.20	0.000	Magazyn  0	VAT23	EOREOR
5906360734225	SERWETKI PAW MIX 33X33CM	SZT	SERWETKI PAW MIX 33X33CM	SZT	4.30	0.000	Magazyn  0	VAT23	EOREOR
5905187115347	CHIPSY CIOSANE SOL Z PIEPRZEM 110G	SZT	CHIPSY CIOSANE SOL Z PIEPRZEM 110G	SZT	4.19	0.000	Magazyn  0	VAT8	EOREOR
5905187115316	CHIPSY CIOSANE ROZMARYN 110G	SZT	CHIPSY CIOSANE ROZMARYN 110G	SZT	4.19	0.000	Magazyn  0	VAT8	EOREOR
5000159492539	BATON SNICKERS WHITE 49G MARS	SZT	BATON SNICKERS WHITE 49G MARS	SZT	1.75	0.000	Magazyn  0	VAT23	EOREOR
5906040063461	ZOTT SMIETANA BEZ LAKTOZY 18% 330G	SZT	ZOTT SMIETANA BEZ LAKTOZY 18% 330G	SZT	4.70	3.000	Magazyn  0	VAT5	EOREOR
5903424268863	SMALEC LEWIATAN WIEPRZOWY KOSTKA 200G AWEX	SZT	SMALEC LEWIATAN WIEPRZOWY KOSTKA 200G AWEX	SZT	1.19	0.000	Magazyn  0	VAT5	EOREOR
8714100855201	SOS KNORR SALATKOWY WLOSKI 8G UNILEVER	SZT	SOS KNORR SALATKOWY WLOSKI 8G UNILEVER	SZT	1.35	113.000	Magazyn  0	VAT8	EOREOR
8714100890493	FIX KNORR DO KLOPSIKOW Z WARZYW 48G	SZT	FIX KNORR DO KLOPSIKOW Z WARZYW 48G	SZT	3.40	9.000	Magazyn  0	VAT8	EOREOR
5904730820950	KARTY PZPN REP POLSKI	SZT	KARTY PZPN REP POLSKI	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5900699102663	PIWO HEINEKEN 0% 0.5L	SZT	PIWO HEINEKEN 0% 0.5L	SZT	3.69	42.000	Magazyn  0	VAT23	EOREOR
